tree_id,genus,age_group,probability
b891a88c-002a-4d95-a793-c47bd6c84676,Tilia,2,0.69
7e060617-cad7-4370-b312-ca4c7161aa62,Tilia,2,0.86
892a0ea3-0349-463a-b0e8-6eb111c748c2,Tilia,2,0.5
32b4512d-afcc-41a2-a6c9-9e0a428ea347,Tilia,2,0.5
3d586b77-947b-4939-973a-3feb225b4858,Tilia,2,0.47
86bd83c2-0a7e-40d3-a346-3670370e6972,Tilia,2,0.47
c47b69a0-61f4-45eb-854b-636cf9e12200,Tilia,2,0.47
453786c5-769e-4b9b-be94-a585b724b141,Tilia,2,0.47
2b9b6098-b49d-4e38-8f98-af36e60ec21e,Tilia,2,0.29
6f4310e1-8798-4827-b80d-8b73879c93e8,Tilia,2,0.56
c2215297-578d-4dff-a7d7-03fa9f0a8e6c,Tilia,2,0.55
75ed2912-a69e-4670-b48e-5eb6ceac1d50,Tilia,2,0.54
2fb02c8e-3841-4ff5-8cb4-971ffbcdaedb,Tilia,2,0.55
5a66b291-8ef9-4b6e-b2c0-9b5d8df9cd1c,Tilia,2,0.53
b6567989-bf47-41fb-90ae-a7a400190654,Tilia,2,0.57
6c5d33bd-52f0-4a3a-b252-391d268e3560,Tilia,2,0.4
2749cddf-d044-4dee-990d-ea352b91f85a,Tilia,2,0.14
308e9b46-9846-4fd6-afe5-246434b1a61d,Tilia,2,0.45
e974d51d-45d0-4407-bdbc-bdcedfa76650,Tilia,2,0.46
9c4c6366-5023-4cf0-b979-efd1e6279bd1,Tilia,2,0.46
54d3b800-f244-475a-ba73-66b4f5cd0ee1,Tilia,2,0.44
ee66ad7d-af26-4576-8aa4-9d36766f0309,Tilia,2,0.43
568fe371-7eef-41d6-b554-12b4ecac5947,Tilia,2,0.44
bc37157a-63f5-450f-b0d5-c98511d61b4d,Tilia,2,0.59
5bb62b52-acc3-4865-ae2a-3e513f8f7d8d,Tilia,2,0.57
b4717a8b-fef3-4542-b754-4285567056bb,Tilia,2,0.58
d80df6c1-0be6-4a61-9a68-ef3740bac5cd,Tilia,2,0.47
3a7737d7-46f2-46a1-ac9f-0cbb77703ca8,Tilia,2,0.45
f318ee09-cbd9-423c-b99b-42a8f109fc85,Tilia,2,0.36
3300fa5b-d554-4f0c-9d7e-c6ca2a6aba2a,Tilia,2,0.46
aeaf2fcd-0eff-481d-be8c-eb64c03f7961,Tilia,2,0.48
5f0c1ff3-7544-4abf-8888-381e7511d3a0,Tilia,2,0.43
78e27a79-5c78-4577-90dd-83191d443660,Tilia,2,0.48
d1f5b6f7-d13c-4c7c-934e-ab58823ffafd,Tilia,2,0.34
9a61572f-e1fa-4c72-9b5a-7df7168f3b6a,Tilia,2,0.2
fc1ac613-b5b0-454c-86cc-2bca9af06ef4,Tilia,2,0.13
6ee034fd-dbfa-4b03-80bf-896da0ffe431,Tilia,2,0.18
917aa686-955b-4930-bd7a-b644e1426b67,Tilia,2,0.23
0e639154-2244-45ea-9211-c167268e2f01,Tilia,2,0.19
5d952e3f-e13b-47da-ad9f-a64f6fa5556f,Tilia,2,0.36
360e0b1a-2263-449d-a466-dbf03f53679c,Tilia,2,0.41
d223a201-92b0-449a-a741-18f8e8b82e2c,Tilia,2,0.43
0051baec-b020-40cf-a383-1483965c2840,Tilia,2,0.2
b25bb523-fa18-412f-8dc3-98502c2bb3e1,Tilia,2,0.53
59a261e3-b367-4a91-8fc4-9119ee79b47d,Tilia,2,0.62
8024d867-2002-4de8-8141-7af3c7930a1c,Tilia,2,0.62
3956655b-cd7a-4388-b638-fbcfc8342db5,Tilia,2,0.55
e16ae8c0-619a-4d66-9dac-cff369441540,Tilia,2,0.47
e1f083d0-1981-47f7-8bf0-55f5661f544c,Tilia,2,0.54
7a0b32ca-4042-43b7-bbc4-bc8a75d2d1ca,Tilia,2,0.53
54fff79d-2561-43d5-9ab4-9ee8e2ad3f86,Tilia,2,0.55
f6539f59-96ba-4f82-b46a-6141525903ad,Tilia,2,0.53
8d4793d5-9701-4ede-bc89-0483d0b4987d,Tilia,2,0.53
e1c0b323-052a-4053-8002-444fed895706,Tilia,2,0.46
81dfbb80-c1aa-4916-938a-68e79d8c4713,Tilia,2,0.44
e10c1d7e-93bd-437b-88be-c4d2f5a4715b,Tilia,2,0.43
1ae1a167-c47b-4958-b392-e12ebfb2e030,Tilia,2,0.33
6ff408aa-5f37-445d-8a85-2ab6fc9c52cb,Tilia,2,0.17
568ac373-3808-468b-b885-f3f71aed166c,Tilia,2,0.24
f8d57abd-9090-4545-824d-e673be8de68c,Tilia,2,0.15
02753c6b-2420-486f-b345-9ab6bb596a76,Tilia,2,0.45
c53348a4-749e-422b-9600-e59886013566,Tilia,2,0.47
c359fdb4-7547-45eb-ad0b-16d56de38bd0,Tilia,2,0.48
c7bb00fd-86b9-45f7-b7af-0ea394aa9743,Tilia,2,0.35
5aa2b05a-e631-465e-8c75-e037a45b9082,Tilia,2,0.24
9ccda5dc-8f2b-4242-b6a3-b1a8a7cd2210,Tilia,2,0.48
cc365df4-85fd-44bd-a29c-ec4558fc292b,Tilia,2,0.5
3edfdd46-54cb-4abb-ab53-8f95b9da9b7c,Tilia,2,0.5
d83a4f7a-c049-4dcd-96ec-5e7a3a075501,Tilia,2,0.42
abe24bc4-c340-4a40-a22b-b8ad98825109,Tilia,2,0.44
52d29509-eb0b-4531-bdcc-7abd96d96b7a,Tilia,2,0.4
7186e455-a3b2-4dba-9777-cb21e07325ae,Tilia,2,0.19
f756f9d4-27c4-4e3d-b4e4-2fbae1a13d32,Tilia,2,0.32
08d48fdf-2008-4458-a704-e16e586b973d,Tilia,2,0.41
2d57b384-42c5-4b0d-ba2b-e97927a1c6e8,Tilia,2,0.42
d3979c2d-cb6e-4213-a553-8cea25f26026,Tilia,2,0.35
545498d2-6894-46da-8cc3-54db0bc75c92,Tilia,2,0.35
435b894d-5bf5-4acc-be86-2942bbb71638,Tilia,2,0.3
a50b173c-1020-4068-9d95-fbc71221701c,Tilia,2,0.29
2d5ebda0-eca5-4349-98e6-cb600fa53340,Tilia,2,0.29
bce0d3ce-129d-45e8-86dc-2bd837e5dbe6,Tilia,2,0.3
c4aed926-f3f1-4335-8397-9757c1232b2d,Tilia,2,0.27
32e22fa1-b53d-493d-af96-09e7a3c5d712,Tilia,2,0.25
18081229-278a-482f-b39b-248e05bdf2e1,Tilia,2,0.23
4221c991-a79d-45d8-a54d-570780dcd21b,Tilia,2,0.56
21f32e61-ef60-4b99-abd2-8a5bd805719d,Tilia,2,0.57
3e2ba14e-18cc-4543-85cb-12c1933d9fbc,Tilia,2,0.61
db3bc335-3a78-449c-b6c4-b321e0c00d8a,Tilia,2,0.5
072e0017-8e88-4302-bc71-0b333b5226ac,Tilia,2,0.59
57e81f93-9ba6-4218-9429-037ed031eaaa,Tilia,2,0.58
7aa646e2-91c0-448e-96d9-eec9cefbb91f,Tilia,2,0.67
ae93b049-5225-45a2-9767-88823d92c114,Tilia,2,0.81
5c789292-6376-49fd-8499-3abcb65b01ae,Tilia,2,0.79
09424577-6e53-4e77-80ec-3a17a76111c6,Tilia,2,0.79
a72ff7d1-ea2e-4e94-a1f8-e183e20662db,Tilia,2,0.62
00042fd0-b996-49bb-a2cf-41d698f99f79,Tilia,2,0.6
8348dffe-a9a7-41b8-8a58-55badc2298ec,Tilia,2,0.68
1b300051-0fea-4e56-9f28-ea00168fa82c,Tilia,2,0.74
a70d0840-aa92-4509-8db3-862f0c833879,Tilia,2,0.63
4bbc88e1-9c5b-4221-9726-30b59a6b4a75,Tilia,2,0.78
aee41ed0-8a6b-493e-98d3-0f892af8bb99,Tilia,2,0.69
3fdb3fbe-43a1-4bb1-941e-bde97233e592,Tilia,2,0.85
a5ac733a-5515-4537-923e-7aafc65bd0a3,Tilia,2,0.69
b38c1258-ba73-4007-9bd8-1e227ec7c868,Tilia,2,0.67
8740b501-08b2-45f6-87b4-24c27d75991c,Tilia,2,0.69
762808de-0a4e-469f-9873-901219974b7b,Tilia,2,0.81
9f9674f8-3947-4b7e-8f93-f2c150c08bb5,Tilia,2,0.62
a41958fe-d5c0-4ae2-9cc8-152b04325c47,Tilia,1,0.2
c12dc706-89ae-4aeb-bc64-c44f05a48992,Tilia,1,0.22
ffdf0908-b851-401e-ab6b-f09002cf39ac,Tilia,1,0.22
e8c97915-d020-46f7-b751-eed6cdd23fc1,Tilia,1,0.17
992a4423-094c-4cbd-ac91-a823fd76a35b,Tilia,1,0.21
6d83d86a-3774-48f2-b20a-99a044f20cf7,Tilia,2,0.29
dfb7b739-4c57-4803-8c0f-ebc140de6aa0,Tilia,1,0.28
8c977de1-5de7-4cc4-9ef1-33a7676b2da1,Tilia,1,0.5
68a14b6d-3701-409b-b550-2929874c60fc,Tilia,1,0.5
f9836891-8221-4c9c-8417-167a21974b28,Tilia,1,0.18
67595a81-7780-4e24-8e8a-26b2ead31730,Tilia,2,0.25
bca0be25-97b8-4513-be22-acb489b7f654,Tilia,2,0.26
0e051b25-494f-4973-9ede-7ab55390caf4,Tilia,2,0.25
f20786ba-959b-429f-8003-70043cd09deb,Tilia,2,0.27
d7eb1f69-5cac-45cb-b0b5-6c8fbda8cfd5,Tilia,1,0.3
4da0c91e-7b40-4158-8578-cacf3876e7d4,Tilia,1,0.26
9d6379f2-2746-41b2-ad40-ca544d3fb554,Tilia,2,0.44
ed387988-711c-4ca8-a091-d64c4a6dd2dc,Tilia,2,0.47
5db3a43c-f310-4405-b36c-30b58bd6be51,Tilia,1,0.5
c2be074c-cf8b-4889-8e13-f544f298f0e6,Tilia,1,0.5
21fc771b-f29b-458c-b619-9d9bbe0c7079,Tilia,1,0.46
fdc0fe56-9ea1-4bd3-8785-730352f7235b,Tilia,1,0.59
da8a2ac5-7083-4bf5-883c-2a25a343cae0,Tilia,2,0.33
d748d9f5-3fd1-4d10-a48f-568672b49853,Tilia,2,0.33
01154d72-190d-42f2-b8e4-dfb505a320e6,Tilia,2,0.34
604b62f5-0ba3-4f91-a961-88071fb9b5aa,Tilia,2,0.32
8867549a-a4e3-485d-af9c-60b068e502a9,Tilia,2,0.33
7e6d9e68-97a3-48dc-a75b-14fced96fd3e,Tilia,2,0.5
81764d75-3371-4fdc-99c5-7ac014f6e08a,Tilia,2,0.48
7b55c6bc-b723-4e85-a559-67e995fd4309,Tilia,1,0.32
d626173b-39f2-4779-aeca-e69385d662a6,Tilia,1,0.31
aac41d69-4b5a-433c-81b6-cbe8eab518fa,Tilia,1,0.3
d4f64f96-6f0e-4767-9a7a-bea3cb96e03a,Tilia,1,0.3
0e016cdd-6646-497e-8b15-df6de3a2fa9d,Tilia,1,0.32
0e9520d2-a1bc-4e9b-9437-e29de97d3315,Tilia,1,0.35
67c6739c-fbc6-40e7-9b9d-a51364279324,Tilia,1,0.34
6c44f07e-ef2f-47b5-a9c2-afb4792c2fff,Tilia,1,0.23
f687bde6-2640-4e46-ba5c-1950be765777,Tilia,2,0.22
9c4223af-d90d-4073-911e-3076f3427c9e,Tilia,1,0.25
38d75122-b4a5-4109-930a-b909460cad7f,Tilia,2,0.28
96b20e0e-58ab-4b6b-9dae-9ae7a63fc455,Tilia,2,0.34
7f9294df-b014-4ee8-9c98-92f44366c043,Tilia,2,0.56
f38943d6-a1d3-4cab-838c-8ded8ca483a5,Tilia,2,0.45
66eec3b2-5f8c-4a99-b02b-7e5e35a00861,Ginkgo,1,0.06
2427629a-b3b5-41ad-8d4d-37c84eac7726,Acer,1,0.09
e91ba74b-43ca-4ca5-ae14-1f3add329cf3,Acer,1,0.18
37211d29-c6ba-41af-9315-cb2ae79a83e4,Acer,1,0.17
d0866ea5-3a9a-49ef-a07c-1c3dfade2bdf,Acer,1,0.08
03fa0035-1445-42b5-b14d-91a9fd6035b4,Acer,1,0.21
695d78ea-f9aa-4064-b216-40a037d55af6,Acer,1,0.13
ca359c79-6120-47c6-858a-e177e1da7d97,Acer,1,0.22
80a961a6-a94a-483a-9f12-579fd278bb43,Acer,1,0.22
963655b1-23cd-4c0d-8bca-4d67ab08de81,Acer,2,0.21
9d5c7c76-7b47-4dfb-8616-9a684027c94c,Acer,1,1.0
c9e897dc-e8d4-42a9-9569-a25aa301df21,Acer,2,0.29
9dee1454-b688-4298-b1d2-af43602c2527,Acer,2,0.24
348846ba-ac38-42fe-9639-4bc533ce4a99,Acer,1,0.25
91b1669c-94d8-469e-b869-a76663aae599,Acer,1,0.23
c5b70730-9ac0-4bc4-9bb8-df514e404922,Acer,1,0.22
6ac673d2-4ecf-4320-bb74-ef3eeddbece7,Acer,1,0.2
629068d9-c74d-41ad-b119-a577e4559fac,Acer,1,0.18
031d2ded-79c9-410e-8b50-b24608b20bc5,Ailanthus,1,0.12
2d48f2e2-0350-4298-be0e-2200ebd258a4,Betula,1,0.07
336e1d21-321b-445e-ad3b-572f1fc4ab24,Betula,1,0.05
58bde6db-c15b-4cd9-af47-9f32fe77f7eb,Acer,0,0.03
b9b0e872-f67e-4194-adc4-2d7b17b3c2c4,Acer,0,0.04
a8836c3c-9912-47a5-880f-3dc25ea51f18,Tilia,1,0.24
1491e600-d88a-49b1-9b76-84265b7057a6,Tilia,1,0.17
f2bfe010-1641-4d47-98fd-9d55749e1114,Tilia,1,0.26
a2bb9def-4919-4381-86e7-ba93fc2d65c1,Tilia,1,0.21
e4583610-070d-47da-959c-57f602ce9883,Tilia,1,0.18
c28ebcfe-09de-45cf-833e-b29bf4241588,Tilia,1,0.17
f82c80c7-5c50-4796-b1c1-c0ddd8016a5f,Tilia,1,0.18
5d39883b-acfd-4b09-b1d3-adde7b4d1844,Tilia,1,0.26
c7c904d7-150c-4d86-908d-f24a7f8596fc,Tilia,1,0.07
1de81eb0-51c7-41d9-a61e-9e856afeb520,Tilia,1,0.19
20c00d69-5333-428c-9491-d8109744e77e,Tilia,1,0.12
8bedaeca-40eb-4488-b13d-0ed5011bd065,Tilia,1,0.06
917c1be1-32c3-4864-9cb7-6ccc1521e098,Tilia,1,0.12
28dbce1f-7fd6-4907-8257-c3da7978d8cf,Tilia,1,0.1
7e931577-39d2-43d8-888d-3ba1fcf4aafd,Tilia,1,0.1
a373f0ce-1f46-4c86-9943-d98bb5121b18,Tilia,1,0.12
08e9c617-7b2d-4a4f-a7a5-ce8b158b27c2,Tilia,1,0.12
4a808ffd-a945-426f-8cdb-6c4713b35906,Tilia,1,0.12
fc34da15-6096-4cc3-b43b-c13b6eeb268d,Tilia,1,0.12
22842d3c-d188-4074-9543-ca2d38b5679d,Tilia,1,0.13
305ddcfe-2af2-4461-b4bd-fccc79b0a68b,Acer,1,0.06
9d2df8e1-d38a-4898-8c83-5ba834b83304,Tilia,1,0.12
0663d415-ed03-49d7-9d8e-b8540ab74ab4,Tilia,1,0.14
25dbff45-2b08-4eeb-95f9-2b8865b0d5ff,Tilia,1,0.14
4b9b0a3c-b45a-4658-bc71-f09dacb9dcab,Tilia,1,0.14
fda3a3b3-ce8f-4493-8db5-5d21e039d389,Acer,1,0.06
b38dbe02-fc2b-4119-951e-b819bb7b671c,Tilia,1,0.19
747d65f2-f7a2-4a02-88ff-cc3055755ab8,Tilia,1,0.19
56c5d081-4d44-4c54-b1d5-1eaed5e98e1c,Tilia,1,0.22
b512ee6f-39cc-472a-8281-3fbda39320ff,Tilia,1,0.18
edac2320-d35d-474e-a7f7-cecb4d565a76,Tilia,1,0.18
9cc059c6-168a-4646-80fc-535872b10878,Tilia,1,0.24
6a51105c-83a9-4968-a09d-c7c67e9e11ed,Tilia,1,0.19
2329c886-5494-47f1-86bb-6a560ee2cf4e,Tilia,1,0.24
f1d43416-22fa-4f63-8879-08e2495ad68e,Tilia,1,0.22
aa7f6999-dd15-4bd2-bc0e-4dbfc2b8f1ba,Tilia,1,0.19
17a18f71-c65e-45ce-a98e-61a73c9cdb58,Tilia,1,0.19
4687ec90-f0b2-464c-9ac4-df818889a8c9,Tilia,1,0.19
7509a1f1-ee7b-4776-b3da-ec9daedd7672,Tilia,1,0.18
8150cbbf-51ef-430d-8e1f-f53a5af3527e,Tilia,1,0.19
4298a061-670f-4b7b-9d33-50fc32b4edff,Tilia,1,0.21
efc85941-bd55-4692-af44-271d9e79a998,Tilia,1,0.21
afca98ba-905b-4e64-9c15-f53ac0d1b806,Tilia,1,0.21
cebeddb7-9693-4e48-966b-da373f77555c,Tilia,1,0.16
ba94b9b4-881a-479f-8af5-b195dfe3dd0e,Tilia,1,0.15
0f1e8bdb-a18b-455f-84a5-2a4460d94046,Tilia,1,0.18
b2ac56b1-8ed6-4b0b-9c7d-b4bfe60d18a5,Tilia,1,0.2
c58a9685-e599-4abd-a6d1-e46c79b24fb3,Tilia,1,0.15
de2833b1-7f67-41cb-bef8-e4a1e0d8251a,Sorbus,2,1.0
06b4742a-5b03-4252-a5be-9ad3025d9db5,Acer,1,0.43
ee815d76-7d66-4e28-98bf-41e23d5a0d5c,Platanus,2,0.9
94fe3858-2561-46f6-aa4a-a1beee1ae453,Platanus,2,0.57
9d0aec67-3688-467e-bb98-3d3d8a4ee5c1,Platanus,2,0.8
d8a622f5-bef2-4266-b117-e8b702ef72e9,Platanus,2,0.04
36f9f302-69ad-4efe-9934-f03e93064028,Platanus,1,0.11
440f04af-174c-4bee-9dc2-386d02017dc9,Platanus,1,0.11
4ef769f3-e310-4d7c-91ae-8a33685bcfac,Platanus,1,0.04
630073b6-4b99-4e22-aff4-c8c57f23f1a8,Acer,2,0.29
b486d980-1f47-41bb-aec0-62ca0b0cd81d,Platanus,2,0.35
a89b72a4-9267-479e-bcbe-d22cb9c28f80,Prunus,2,0.03
29ec967d-e845-4b78-951d-bc30db4305f6,Prunus,2,0.03
6dd91fde-b4a8-4ebb-8194-fa644bff51a7,Prunus,2,0.03
df061b3d-9251-47c8-a8ef-cf3a3b403149,Prunus,2,0.03
ddfb7178-8304-48ae-8dff-76ecc180368f,Prunus,2,0.03
3c3173c8-3f27-4f46-97b2-1e9978aabf37,Prunus,2,0.04
69b24acd-9308-4a16-9113-cb414091a359,Prunus,2,0.05
f0b33316-70d5-47ff-944d-00d93d94688b,Prunus,2,0.04
b4615281-e6c3-4799-a0df-6198548cb194,Prunus,2,0.04
e2390880-30f2-42d6-8cb3-88dced40bb56,Prunus,2,0.05
eefeced9-f654-45c8-a579-497730927f05,Prunus,2,0.04
76cf26c5-1b29-42d3-9582-2d5433072722,Prunus,2,0.03
3135c509-96b7-4d14-bc89-e226852fe36a,Acer,1,0.03
110b30f1-3546-46d2-b64b-639fcf99e235,Tilia,2,0.59
a6c7509e-8c14-420d-8e88-32d0f93890ea,Tilia,2,0.62
d10669aa-9acd-4685-aec7-7e67b70284b9,Tilia,2,0.23
c24763b1-bf70-4d2c-8b99-85d99a93b1a4,Tilia,2,0.43
10563e64-643a-4baf-9e4b-1720cf36c190,Tilia,2,0.18
957f0ec9-2e07-40f6-b9c1-df683943f23e,Tilia,2,0.55
16b1400f-33ea-4722-b9cd-b6383de1c320,Tilia,2,0.59
170fb49e-c098-4498-8fa0-3697d2a94a8a,Tilia,2,0.59
2304cc69-8e43-4ba6-ac24-b43d146e965d,Tilia,2,0.56
7b0017a7-58aa-400c-aaec-899ac2698820,Robinia,1,0.06
6b02773c-84ad-4d8e-aff7-1e5ee00f8e1d,Robinia,1,0.06
ec0aa67d-69fe-47d2-97ce-27b72cdbd87c,Robinia,1,0.06
52740d25-b4e6-4d6f-b01b-39bc75967891,Robinia,1,0.05
49d2b53b-29a0-4e5a-9f99-67eb2a91e874,Ginkgo,0,0.05
6ce500de-8722-41b9-acc0-f4c6368a2f50,Ginkgo,0,0.05
1d438512-e791-4685-b02c-59ec7d3290a8,Ginkgo,0,0.05
da8a223e-e0c1-4e3e-add5-0539b41de4bb,Ginkgo,0,0.04
6b4e6206-fa45-4f3d-a719-eca035464d0b,Ginkgo,0,0.04
c634a4a8-07b9-4647-b5c6-e87411659103,Ginkgo,0,0.04
4039fa36-8e15-4fdd-be6a-89361e737f4f,Tilia,2,0.73
d970ce88-bf51-4437-a2ac-94b2ad4dd82c,Tilia,2,0.68
a9d26cde-6259-4dd7-948d-5aed37e13168,Tilia,2,0.73
8265c9a8-d64b-44d0-9fe5-8d4d1c966019,Tilia,2,0.76
f2e1ca35-4e59-4e22-90f9-e7a4edbb5e79,Tilia,2,0.71
19517f7c-6d8e-4553-9e08-c2686f5cd399,Tilia,2,0.7
93ae4d08-5a73-4474-807a-997af0a5668d,Tilia,2,0.57
c0a9abfe-a071-437f-8de2-bc8785239160,Tilia,2,0.63
80985b40-df68-4c15-9b7c-5512d0ce37cc,Tilia,2,0.6
deb0df5b-c6d0-4c75-a28f-4d15151b0f5f,Tilia,2,0.47
711350b7-f61a-4c10-993d-05ad31754fac,Tilia,2,0.37
e3546f5b-ee52-4a0f-8856-2f3053369b29,Tilia,2,0.35
45a58f82-7a9b-4669-8ede-281bd78c2e36,Tilia,2,0.49
d06751c5-2e98-4c29-afd6-4aab4e882bb0,Tilia,2,0.23
1f025d5b-88a8-486b-887e-ab18142d0465,Tilia,2,0.28
5d978cf0-b47b-4d17-9ac2-0f98e9194a41,Tilia,2,0.06
8b3acf02-5ad3-4c7b-a342-762d54426848,Tilia,2,0.26
9788d138-1716-45db-8788-701d4ed19ee5,Tilia,2,0.11
3032962a-0aa2-4c49-b1a7-9b9a67669583,Tilia,2,0.29
316cabab-1679-483e-9ff1-1fc44e6714c3,Tilia,2,0.25
6645cd50-28d8-473f-9635-b26a59a40913,Tilia,2,0.36
046c5184-e72b-4f7e-bdaf-1e1a610f4399,Tilia,2,0.31
52e0ae56-739d-46b7-92df-bc7805ff1f85,Tilia,2,0.46
4d48cccc-07b5-4d30-92c9-a78d37b707eb,Tilia,2,0.41
46c25dd5-3f2f-42fa-a304-b3dbcd4a0c50,Tilia,2,0.35
92737fb3-3ffe-4c53-93f6-cde275925f18,Tilia,2,0.43
6049a060-47ff-4098-bbf8-af9030207703,Tilia,2,0.42
73a6a444-847c-47bc-ba53-ed7e84092a32,Tilia,2,0.42
18818ae3-daf1-441b-be53-bf67ffdba689,Tilia,2,0.41
a7bb042f-eee4-4010-a4ff-e7310aef7582,Acer,2,0.04
5bdd720a-e950-4c1d-b268-87fd27cda824,Acer,2,0.05
ec1cb845-2a90-4816-8e17-f785b44de7ff,Acer,2,0.05
56b68c1d-dc2f-4541-8d7d-dbde3bc6a255,Acer,2,0.03
69b5598a-9ffe-47e5-95d8-96f112bafcf6,Acer,2,0.04
4acc1175-f915-4bde-bbe1-3d0ad0679957,Acer,2,0.03
5a5ac2c1-9183-4ee6-9fda-f8e4be554764,Tilia,2,0.52
43b4c39b-316a-451f-932d-7cd991b6bc47,Tilia,2,0.61
b9a3c895-fdc5-4559-91dd-ec475cc262a5,Tilia,2,0.62
d9649e95-378e-42fc-ac4a-7867a7ba0c69,Tilia,2,0.22
257ac865-7122-417e-93c5-724055d11132,Betula,0,0.05
2b631c28-25b7-4173-b7a7-48216b64326d,Acer,2,0.03
a1ab2ba1-8ce9-4c9a-8223-17e2afaadb0c,Acer,2,0.03
2b64ad1a-78b8-4909-878d-6af6e951e14e,Betula,0,0.04
6d13ffcc-3df7-4f01-b0ad-19bd816fb4d3,Acer,1,0.04
35d8bda2-8d22-476d-bda9-afbad31e49fb,Acer,2,0.06
0d590f8a-ae5d-4667-9704-30de56c68e16,Acer,2,0.06
1b2736d6-7db6-4e4c-9274-a19587911f68,Acer,2,0.05
3623e603-7da3-4922-90e3-a1238525869b,Betula,0,0.07
9db1ca47-88fc-4313-b4c5-9f4bd8f985eb,Betula,0,0.08
65227832-8779-440d-91b0-b5ea0bb7cbc4,Betula,0,0.08
799fb8b0-9387-496b-8191-1dab309ca6c2,Acer,2,0.05
f970835a-fb5b-4254-9e00-3c5a14562a17,Acer,2,0.05
c34bb694-6064-4e5f-8242-6ab704aa5fd8,Acer,2,0.05
78ff8e64-4303-4f65-89d8-d2c476d2cbdd,Tilia,2,0.47
800e0607-1820-454c-b903-e2420f5d4115,Tilia,2,0.4
00a5f1ce-18ce-4cf0-b018-2d3fa947ad39,Tilia,2,0.36
d8c42ef6-f38b-48d1-8596-5eddcda91c1d,Tilia,2,0.32
091f54ec-823b-4d04-8cb1-eb417a2a36d6,Tilia,2,0.23
995d0720-8043-4ecc-b3b8-3edddbb4db61,Tilia,2,0.11
77d57452-03be-4697-862b-2ce0c8932d8c,Acer,2,0.03
ae6d1d3e-6df2-4acf-84f7-d564b3edda2a,Acer,2,0.03
aba341f9-c10a-47f2-9d56-f553042392f4,Betula,0,0.07
f2d61fdc-1a5d-4f65-b916-5f34a654b6f5,Betula,0,0.05
a1a8d7a1-1e96-4408-b3e0-e2f6c473f85d,Acer,2,0.05
a58245ce-269e-460c-b7bd-ef3107bab2a2,Acer,2,0.07
c93034d4-71c8-405d-be49-7934fed635be,Acer,2,0.06
227b522f-0ff5-4d2a-bdc2-ec84a3e0b639,Acer,2,0.05
f085c042-da18-437d-99a0-c03551588094,Tilia,2,0.07
9ca5c779-9dd1-44f2-8678-270061d839c1,Tilia,2,0.1
942ef445-abd8-44d5-93b4-41065ef9704f,Tilia,2,0.28
cb361d8b-fdbe-4db9-aae9-4ccaa8085563,Tilia,2,0.35
511d4c42-2ec9-457e-b330-d3e02b36474b,Tilia,2,0.37
ae353463-3d80-4e4c-a7dd-4e37027d1ea1,Tilia,2,0.36
b28191a8-113d-46b7-a092-50a5ffe3168f,Tilia,2,0.37
4b9bb79b-3987-4358-b73e-666e577a5753,Tilia,2,0.4
4c234191-c18b-48d5-b7ef-cf3bf931bac4,Tilia,2,0.37
b6920b52-58db-4940-89a8-d98ddddf7658,Tilia,2,0.37
dce5302b-23de-4058-8578-023ba2252593,Tilia,2,0.38
35005268-c320-4219-b819-430f3e9f9a0e,Tilia,2,0.33
f19a06f6-16f7-4fac-980a-e5addb1590e8,Tilia,2,0.32
b3d987db-03d0-474f-839f-7282b0aedaf2,Acer,2,0.03
d47888de-bffc-4e01-9610-56807e4d6a81,Acer,2,0.03
3d6c79b9-8716-4773-b275-78de294fd746,Acer,2,0.04
6fc790da-89c8-4e51-8f78-ff123fe863e9,Acer,2,0.04
4dcae5d5-7c3d-45c7-951e-075da8b918e8,Betula,0,0.07
6780216c-c87b-4165-8005-f27a089f863f,Betula,0,0.06
aa5897c7-25fb-46b4-a895-f8852d1e27b6,Tilia,2,0.42
18a10607-ab81-4d84-91e5-384fedf5ba9a,Tilia,1,0.37
979c6d48-e781-47c7-af65-c43b36fa594e,Tilia,1,0.44
c4426473-9ceb-4953-9bc1-21dd9059920d,Tilia,1,0.39
036ee4b1-9f03-4b5b-9724-0460080247cb,Tilia,1,0.33
ff2f3abc-585a-4a9f-82fb-756298829da2,Tilia,2,0.4
82adf810-208f-47fd-8b4b-6ccad1c112b9,Tilia,1,0.29
fb1f6fd3-4093-499e-9df0-67836ba2de32,Tilia,2,0.47
cc8a4954-6ef2-4892-8348-c695c68126f3,Tilia,2,0.44
f340fb8c-1225-4f5c-a83c-052a31c03bee,Tilia,2,0.46
ffa62ffb-a60e-434e-bbeb-7cd439a19208,Tilia,2,0.46
013abf84-a7c5-46be-89a7-da6c96d9618c,Tilia,2,0.5
2660602b-bd2a-41ff-ad57-0784cfa79a9a,Tilia,2,0.32
114a9581-4fd7-4d6e-80f6-1a4985936dc3,Tilia,2,0.35
93a8bfed-da0c-4754-b1ff-0feb80b66161,Tilia,2,0.48
bac8e21d-7380-42ec-93ff-1c08b8c91ca8,Tilia,2,0.45
e3f47471-6bb7-4bb0-8f92-67f6aa719a26,Tilia,2,0.52
c64fb3ea-c781-4d0b-8a34-1250341403b9,Tilia,2,0.58
b96d140c-1d75-4a27-9655-9be906df4cbe,Tilia,2,0.69
9d8025e8-276b-4857-827c-583c959ee020,Tilia,2,0.68
