tree_id,age_group_2020,probability
011257f9-3659-4ab2-af6c-a60c749c63d2,1,0.48
2f2b0ae0-c340-4c0a-a8b0-6a2f863c57b9,2,0.79
d80a2ce4-cd62-451c-b863-fca93c943aed,1,0.45
570de61c-f059-4035-afe1-fa7e0315e2e5,1,0.45
f034ef7a-8e06-4260-a24d-8b58792f6d73,2,0.72
5ca4135c-29f9-47f8-9247-3c0ea54fd402,0,0.68
9a09bc8f-e4c5-4ff2-998b-516a47b977f0,2,0.62
5ee88422-01ac-4d26-bee1-109e34d5ce9e,1,0.45
f7233571-f350-4d3d-996d-dd3bcfa43277,2,0.62
d4a8748a-271a-4387-a4ea-e64f625350e7,2,0.53
63149b7b-6310-406a-8796-5a2e65e13507,1,0.46
1c94fec4-e4e8-4245-a758-21a3608c5b90,1,0.46
b2a0be43-a05b-4627-bb45-8f0b3e82034d,1,0.45
6a82a31e-15e2-4097-8344-c96f92d18783,1,0.61
e6d633f3-19c9-41d8-9c1d-645f3e63fcb3,1,0.61
6d1e48dc-26ce-476a-b23e-2d6b0e606ff7,1,0.52
ec7b69f3-8535-4b42-85c6-f6b5db009799,1,0.61
a43de71c-ab3c-45f3-adfb-8c70344451a9,1,0.45
45ebe94b-953e-4669-a514-fc2d53a969e7,2,0.44
6c96b575-7200-4f7e-8e8a-4466d0b779b3,2,0.76
f7ab7a6b-2528-4ffe-8bd6-09b50b59ca01,0,0.41
c1dd3fd3-1d2a-4846-ab08-bc88766f8be2,0,0.41
560845b5-59f4-4b1b-9516-82088389b385,0,0.41
5e52e17e-a1ed-4991-95d9-c4647038ea9f,2,0.63
b4f10cf6-793a-46ce-b0cd-7481263237ac,1,0.46
20d430b1-57ce-4529-b4eb-2ee9b36af111,1,0.46
f85567ec-21cd-4bbb-a3af-0b28f3464fb5,0,0.58
0fa77d30-c5fc-481a-8f52-c99886b51110,2,0.94
043002d4-61f3-44dc-abf5-7908a1767340,0,0.46
81e6abea-1355-4ad1-99c9-29437b6426fe,2,0.6
f3b40a02-91fb-43bf-9b70-f75e8d545ba7,2,0.78
7b0517b7-213b-42ed-b1ca-2080044f05ec,1,0.46
c06a0369-8326-49df-9415-1f91343e7946,1,0.61
69883381-5eb2-4ec3-8e50-539fd2248b02,2,0.78
9a2d095a-a9bd-45d0-a5b2-771c1e23841b,2,0.95
8ffe703d-bb08-4278-9bf3-d0375a5a08ab,2,0.62
2b57d384-ec37-413b-94b4-c215394fa327,1,0.61
60ca73c1-a63c-497b-b910-dba53bfab9ce,1,0.52
ec7e9fe1-c5f7-4d79-a343-2c1e49393393,1,0.46
8bce4289-9606-408d-ab5a-68055e8ed805,1,0.56
e45843e0-717a-4cfb-8d2b-6912f32958ad,1,0.56
691e9131-b649-4ebe-9701-7de29d539af4,2,0.69
96945fbd-6a7d-4542-8280-d8b992d3fa3f,2,0.56
820ecf99-c579-457b-8c6e-58c8288529b7,2,0.66
40f3ae59-8ec6-4ce7-8893-008af89954e0,2,0.58
f6f28144-e0a8-4a63-b182-6474f7d20457,2,0.65
0759f270-eb37-4bf5-bf59-f6134a26f8d7,2,0.65
53d44c22-a259-4dad-a473-56ea29bb691f,2,0.61
aae82f90-b9a0-46ae-932a-fb2e809e87b9,2,0.8
a5905727-5049-472f-a378-c58392779907,2,0.51
c73c55fb-b202-435c-bf48-49d516ad6a98,2,0.68
f68f61dc-28f0-40d6-b418-a657b72c36f4,1,0.45
6bf86ddd-dbdc-4c70-9042-7531cfc43fd5,1,0.52
5b9bf4fd-e40e-4141-aa6f-cccd7ece8115,2,0.63
ad696394-5ed8-4b54-8b11-9374115a39b9,0,0.48
432429f2-a6bb-4efd-8afc-d1583b2614c5,2,0.56
30c30efe-99e5-44f1-bc1f-39af830c4a2f,2,0.63
1dd899fc-891a-4d50-b144-5d75c5562671,2,0.45
79784c75-9c08-4b42-99f5-93326617148e,2,0.74
ff373d2c-8dca-42ab-aed7-311f9aea2b9a,2,0.68
4ea865f9-b8a0-4f1c-9eff-dd47fb6f3ea8,2,0.56
3535625d-b93c-41c8-abd4-689bb9ff2f70,2,0.69
9f0d5010-1a3f-4a2e-a648-545bd601ef14,2,0.74
04edc528-506a-4180-a726-3a0aaf958c2a,2,0.45
3553cb60-4a58-491f-acb2-cd700730aa4f,2,0.74
1b514786-99c7-4403-bb91-9baeab5d8bf2,2,0.68
8dde5975-b35d-4a8f-8dd5-ce115ad7e03e,0,0.5
9ea4e159-7fe9-4dee-96a3-7926cb790e8f,0,0.48
3d4bf912-bc66-495e-a3e1-cd6ebb6b3788,2,0.63
d3ce0135-0149-4ec3-ab4d-0354fcfdd9e3,1,0.59
6cd97f3b-0a78-4f28-85da-60d6ca4b61d7,0,0.48
209c9d71-0f99-45ba-9ed5-2c138917e97c,1,0.59
477cb80a-3dd0-459b-b4dc-34c60d874b38,2,0.51
a3bc2fb8-a805-4734-bd06-1f5da4e00f7f,2,0.88
3c283db3-b583-43e4-8202-bbafc50cfbec,2,0.69
eda17767-5bcf-4de8-9dae-3316f95637f3,2,0.9
9cd75f5b-c990-45ae-8260-8e1756c0c7b0,2,0.85
54d0a7c0-e52c-4d23-8da3-3f7b893c17bf,2,0.85
3f7508eb-2a4a-4347-8c06-b56f22bd54f9,2,0.74
22020fbd-33f6-4565-84ef-174aae08bb31,1,0.45
d027c678-dea9-4c83-97a1-d68b53333361,2,0.88
1b30f185-ee4a-4b48-b65d-c53d1cd40adc,2,0.74
22136c8f-bf79-4514-9874-3e5a44242bb0,2,0.78
1a6d18ef-4513-4de4-acb5-ce6f263a0714,2,0.9
6936c486-8797-448b-ab4b-ab7e4ee3c503,2,0.88
d3c9aade-7a07-48b7-801f-cd3d704e5f43,2,0.65
01681347-c192-41b6-bf97-736e4f754b1a,1,0.47
30887bb7-c602-4121-b467-497b7b479879,2,0.94
4dca4c4e-e7dc-4a92-98cc-8cbcbabec05c,0,0.69
5228573c-9e93-49cb-9fe8-a524cbdcb0e3,1,0.52
f3e6c544-63fa-4400-bbe1-4f395409cbbe,2,0.56
9e3fb5d4-a773-4e9a-a269-9df0b99fbfa1,0,0.41
de99e5eb-a38d-463a-b378-37b85be45a8a,1,0.42
193cd038-bd44-431a-883d-649b7c8763f8,2,0.83
7193318e-43cf-4d05-a1e1-09486172f1fe,2,0.44
6a4c50e7-964d-45ad-81ec-54f7ad1c20df,2,0.53
6500937c-c287-452e-85db-54932c8ce3eb,1,0.47
445b4588-bafb-4380-856a-99fe6dcc541c,2,0.45
b89a6bd1-54c2-4bb6-b377-b0c2c99076ff,2,0.9
5d354208-6d49-4862-adc6-ebef2ceebea7,2,0.9
62e4a3cc-950f-4b6e-b771-d153d76f8e56,2,0.78
80d63225-ca74-4da9-8266-d14003e87472,0,0.58
16de73aa-8872-412a-942b-64a8d406a6d9,2,0.9
cc740302-2ffe-44eb-be69-c52e0b7b5d6d,1,0.52
d6f04720-c939-4cf7-8e61-42f3886d49cc,0,0.43
71b6e1de-ce1d-4c80-8e0b-744728234206,1,0.52
fdf74019-c3ff-47c3-9a4b-7c8b1a935756,1,0.46
e29d3c4c-c7e5-4358-b856-ff460439b09d,2,0.91
abd78015-d0ad-441f-aaf0-0c14920fb3b5,2,0.85
6b82cff9-c2bc-4ea2-bc87-4b5e4e7d3881,2,0.85
9f1d3798-2a81-4165-af73-cdc42618ad6b,0,0.71
10395fff-2c93-4aae-a585-fe168d372ff9,0,0.58
0b2c74e7-530d-4da4-88f1-7088cbcda098,0,0.58
6cf25e05-5d91-4a47-8503-0a523d5e664f,2,0.92
aaf80780-39dd-478d-bbf4-6557465935c5,2,0.9
d36caa28-bfa0-477f-9534-694f5d067af1,1,0.46
e030eeb9-fe54-4995-8651-87b84f1aa9bc,1,0.56
2def5df1-9f20-45e6-9eb8-27d48af9c6dc,2,0.83
8162a60b-7434-434b-940f-0478deb04dc3,0,0.67
cae1c9df-d9d0-49d5-9556-7ab869a0df33,2,0.62
29225457-8809-4fa7-99ff-d722628abe66,1,0.52
415bcb23-14fe-41a9-81ae-b4df2983a852,0,0.43
dec69bdd-5d83-4cfe-a541-3f81eef2d94c,2,0.72
b3bdf5d6-f4cf-467d-8b45-5181cdcbd3a2,0,0.68
6b7fda4e-7460-4f81-945f-f5870191bccb,1,0.45
98c6992b-d37d-42a9-8905-e6728672e10d,2,0.9
53e8ac60-a4f5-4e9f-8f60-2c1f440fc8ef,2,0.9
dbd4522f-1069-457c-a4cb-735351db42e7,2,0.92
b231f5e6-26ae-4667-a2e8-a68745fae907,0,0.64
676dbbbc-dcdb-4e5c-947d-4b1afec0c450,0,0.64
3eec962d-1709-49a9-9796-e527c52bb102,0,0.64
11fadf9d-313a-448f-a41f-74a5adc7fcfc,0,0.64
6e6d2af2-a6e9-431a-8756-a5cc42d6ebd3,0,0.64
fb7c9778-b82b-4557-9da0-af0c77ea7978,0,0.64
8ab0940f-a7b0-4a97-af74-da777ba37be7,0,0.64
7c968949-0fa9-4727-8766-9f505471c98e,0,0.64
0acd6ede-5098-4605-a11c-c345ebfcb684,0,0.64
0ec288b3-a495-4e35-80f8-d7464bf11475,0,0.64
ab28354f-5a0a-4017-ac4a-f11ac5d7abb2,0,0.64
2f63d6d6-7a96-4e17-b9bf-add5d5342e6e,0,0.64
1dfb0452-42fa-42c2-bdf4-d3595be8cdc0,0,0.64
99e6de16-e114-469d-b8de-8fe9089437e3,0,0.64
c5670921-03e5-4641-8bbf-4fefaab5b0ca,0,0.64
2fc669a0-4394-4aee-b815-10bd2ab8d9e0,0,0.64
bc4752ec-4f74-4b2d-a437-97a6a5f591cc,0,0.64
7057f0e2-8569-4998-b722-26da49b0931d,0,0.64
c6841248-83e6-4f2f-94c6-bb6e8173a6e6,0,0.64
1c225ce1-e6c6-4db4-9d18-73ab25f30426,0,0.64
2048f058-7f23-4d4b-b580-f6b2df3e057e,2,0.93
e4bfe050-2cdf-449f-b86c-e04ada3b2bc8,2,0.92
db050d0e-366d-4f57-8ef2-91b56328aaa6,2,0.63
9ffe5ced-3664-4a2d-b80c-d4999eb538b1,0,0.39
bbbe10fd-32e2-4ca7-865f-e1105b9650fb,0,0.55
e418d753-81e4-4584-a50a-61cb3e2f315c,2,0.54
21cdf008-a39c-4253-9b2a-842f3ef495aa,0,0.48
179c3123-76cd-465e-a389-4057b76d4469,0,0.48
8ec34b60-9f61-406e-8e9d-e07fa790c7a0,0,0.43
67af1aba-9fe5-4851-a523-bdcdd998f175,2,0.49
407eede3-1e7c-4eb3-8df1-af2e39d8a042,2,0.87
146881fc-0197-4c89-969e-b2bf77bf27b3,0,0.68
fab87795-a7ab-4373-ae14-d362d6375e9e,2,0.89
a195741c-d5f0-41d9-8ff7-b67a2d30a964,2,0.36
3993b865-01dc-4a63-827d-15fc58061a1d,2,0.49
486bc671-4be6-43d9-9b25-64431806d806,1,0.45
f4b697e3-8df7-4273-a9c5-2381aef1687b,1,0.51
364a8718-8de5-4829-933d-3e8d42418f9a,0,0.7
2a6efbf1-3f01-4e17-9978-741da3c2c16f,1,0.38
19b5ed1d-b8c5-45cb-9173-fdcd9dc0b846,1,0.42
22eb7576-e97c-4eb9-a0d1-80ec4ae51c37,1,0.38
31e0232e-177a-49b2-be2d-2a7f9b70aecb,0,0.55
49e34e03-c4bc-4a81-8179-923da5e90647,0,0.53
ab72be2c-47f8-44fe-9d91-8ff433b09207,2,0.64
91403054-9cc3-48a1-a40b-a9f8f19ae3f6,1,0.61
0eabdf28-992c-4b10-9553-a18819a9ee81,0,0.67
2e31d714-66bd-4cfd-8602-53e74f2e8505,1,0.49
f4c026ea-b508-4dc8-8933-2406dac84e1c,0,0.43
57209093-6c77-444d-b137-63ee57da05bd,1,0.59
336f4acd-c0a9-422e-94b4-88d1eb524fc5,1,0.45
a7c2e83e-e54c-43cc-b47f-471f2b427edf,0,0.69
7ea5106f-f62a-4349-9efa-06015684dee5,2,0.91
8d53cf15-7ccc-4069-a21a-7cebe1a5a4fd,2,0.94
8f51b75a-9afd-456e-9353-f97ca886839e,2,0.9
35b0359f-c472-440f-965d-3c1649d86fe7,0,0.71
7e58248d-ce14-4e80-8d91-f6f8f76eac71,0,0.71
ea74c5f9-c41a-45e8-a72c-6dcf4c9ad2b6,0,0.62
2bff6aef-4bff-498b-9a34-9be44dd80530,0,0.71
e736204f-7c4a-4907-b205-e90fb4559ab5,0,0.62
ed3b4485-9733-4ea9-ba25-bea406104ef6,1,0.55
04523b31-53c6-48ab-9d07-ba1c155cbabb,2,0.62
82aa39ca-20f5-4712-a461-d116b044190e,2,0.56
85b96556-800b-4c7b-bfc3-6e38b95b97fe,2,0.44
f2209f11-0103-4905-8d46-b76b3db06ac0,2,0.85
1a429fba-b420-4163-b0d7-2368e6adcb14,2,0.83
e036f0ea-19ae-4339-81d4-dbfc2b9fa4d9,2,0.69
ccb2fa45-4329-4da4-9bd4-47fc4dbfadb3,1,0.56
cb263c87-a5f6-4aa9-aa01-601cf0885e20,2,0.87
ee161d5f-20af-4053-9d6f-6426bc5d91d5,2,0.63
3016cb42-fcc1-43d8-95ba-f87077008427,1,0.59
0eb5b417-c786-4b2e-87fd-e63569217bfd,2,0.53
1b37aad6-ac81-43a2-a7bf-1b12a50972a3,2,0.8
b9aeae2e-285d-41b4-a49c-0193c73dc5d5,2,0.6
95a9dcbb-3ab0-4e5f-b35d-8a2f3645ce13,1,0.46
4dfea92b-a81e-451a-97f9-ea0caf7a039e,1,0.52
c228b327-6489-410e-96f8-b165de8a24b5,1,0.46
36abfbee-8ced-4f27-a5f1-52ef055059e1,1,0.45
33ab6582-71b2-4a3c-96e2-bde4fc3cc5d8,1,0.46
10cddc8d-c96c-41e9-b8c9-f0e2a626ff31,1,0.52
05c1e647-27c2-4040-b61e-67a1834f2125,1,0.52
e5b3cce0-534f-4ba1-b893-2dca2996efb8,1,0.52
f987cff7-d511-4bff-bf04-3f4914729178,0,0.68
6dc59477-f6d3-401e-b2b5-481db0a3e7cf,1,0.56
e2dcadcd-c88a-48fc-9722-b953ab47d94b,1,0.52
98deeec3-0897-44f9-b857-a0ca508ea9d3,2,0.71
8762142b-780c-4942-ac02-b3a6e9ee4618,0,0.74
700b1486-9778-417c-aa5c-7777bc5f538f,0,0.75
2cc224f6-44f8-43c0-928a-6499710c2f24,0,0.66
0178412e-ebd5-455f-b5ec-f0c5cb379794,0,0.66
17c60608-d5d5-4e86-a95f-a3b0b8da65e0,0,0.66
c2ffeecd-f772-4b1c-b48d-f920bf456b4d,0,0.55
3a5927b6-c068-4c39-8d0b-a9a4827c2700,2,0.51
0ef8f171-becc-4e4a-9c2c-2ecc0fa64fc2,2,0.68
0a7fbd6f-c944-4b88-8623-289fafcdeea6,2,0.7
f20529f3-afab-4e5e-a2cc-c5fe4a0c7053,2,0.68
dbc61bbc-286b-4143-9ba5-35f555b741da,1,0.61
04874d2b-cea1-4fa4-9e37-40865d9218d9,2,0.91
d1478171-e17e-4621-8bb2-0a7f020a9141,1,0.52
5d035aca-dbb5-4421-9e57-70cd181ae196,0,0.55
3ba4b8ad-5a8f-47fd-beec-8087f0360da8,2,0.89
56fe088d-76c8-4948-add5-2fa16886ae4b,2,0.62
1d17abff-07a2-4626-b5df-611c995e28c4,2,0.72
b6689541-8b85-4612-83d6-5f310e61d963,2,0.88
6838abd4-f83a-4bec-8277-325d5e7d2d68,2,0.62
fefb9ad5-56dc-4bba-a19b-cd02364269dc,0,0.75
cc2765b5-3195-4307-8390-d7a9c7d70d22,2,0.62
cb9526d0-891a-42eb-b936-0b4847d77f54,1,0.47
8d8c1aef-1efe-419c-972f-ad46b0915ef0,2,0.9
4eca420e-0f52-4565-82ec-d727a53e8be4,2,0.89
45e4ca11-0a9f-48db-a65c-6de5ff6875df,2,0.8
1545cffe-aeab-4d29-afe3-c29b23e15f1b,0,0.55
ddba3bd9-db43-44dc-b77b-5b3e93dafaf9,0,0.55
2744841a-7739-45ce-9e41-04b6d3243ac3,0,0.55
4970c1e7-bc64-4430-b735-523deb141020,2,0.89
08fb255c-5a3c-4a8d-921c-2cb537151175,2,0.75
52044004-6841-486a-a869-e13d7b49dc1f,2,0.74
30f968ab-bdd6-4d35-95ca-54d735812368,1,0.52
326fbc05-689e-42f3-8d78-8dcdbebc93a3,2,0.51
987ded42-238d-414a-8c3b-e9859baa47d9,2,0.62
1099bebc-88ff-4c86-ae37-a992075bd9b7,0,0.39
e09be3ac-6792-4e69-bdc3-774d5c211418,1,0.45
7f8e2f99-6b90-4175-812c-9df607e2f14d,2,0.62
eae16bb8-1b1c-4e1e-9821-52f8217be5be,1,0.61
b46a4fe9-71e4-4aa0-b10b-67f56c15b3a9,1,0.49
cccd0f6d-ee7a-42cf-9bee-bb8ec9d956b3,1,0.49
edf137a1-74e7-4c29-baa7-2433aaa78de4,1,0.49
4635414b-8f62-46d5-8baf-552fd5c03f50,1,0.49
b0d9c576-1085-401b-a0a3-7f419ec51bfd,1,0.46
079ad3e5-eead-441b-92ee-d8e937a20e32,2,0.56
184bc2b7-457a-4613-8f01-b0d0e347402c,2,0.56
3833b8b5-afcd-437b-a002-b433cb29c5ad,2,0.56
4df9f400-dbb9-4493-ba57-dd37286ec01a,1,0.46
c728a0eb-833d-44ee-ad8c-4deaf1dbec41,2,0.56
9765ae53-c324-4ebb-9d67-1aa59bcf7dbe,2,0.78
c378adfd-d11a-4414-84f1-d9fb842e7447,0,0.55
cd5670de-e9c7-42be-8750-71615df990ff,0,0.55
da43b68d-43c6-4196-b533-7f89e869ed62,0,0.68
f73ab7c6-f22a-4ce7-a862-76c711de5680,0,0.66
839a6a36-169c-4abe-a9c3-03bcf6f2c543,0,0.66
627a34a6-b740-496c-a64d-b88444618dd9,1,0.52
04171b78-cce3-4d86-a09d-d983a10eadc9,1,0.51
374b845d-cf59-48d1-9232-028c93b73aed,2,0.63
713d65cd-7b39-4187-ac4f-df546677dc0f,2,0.63
d8b55c3e-741b-42f5-a80c-88a596308266,1,0.57
54232d37-ca60-4638-a0e4-a4c30e4a5c7a,1,0.61
60afed20-e3a5-4cf4-9a12-8f84a9cdbcc9,0,0.77
61c44f95-bbdf-4d51-af8d-f557f0d64f90,0,0.66
c0d00057-6a86-475a-ba20-3530ca08b447,0,0.62
534be5b2-8faa-4fbb-b857-d6fa177aeb6e,0,0.62
29e8f512-99ba-4fcc-ba99-4947ce4930b8,0,0.46
b49a9751-956d-44d1-af13-8efef7c802d4,0,0.67
23a78f51-b1c5-44eb-bbfe-0810361f083a,1,0.52
edf17fc7-2fa8-4d2d-ae61-dd842d00f6f0,2,0.76
1173be3a-b933-4d14-8233-73b81b595bf7,1,0.46
6912ed8e-859f-4b6a-9944-c73365294207,0,0.66
158f99e9-f391-479e-803d-8b35e6962ea6,2,0.76
edc536b0-f746-418a-aefd-20743afadf34,1,0.42
775b158a-fe6d-4c0d-817b-ae23060cf4a7,1,0.51
210560db-f8d4-4f1c-b76c-17582be769ac,2,0.78
00e8a938-e0f2-4ce2-9a1a-a56c05c79a19,0,0.74
7490713c-a4f4-4aae-892f-333fbcc31e59,2,0.66
07efad5d-69d0-4426-a894-75287c560b48,0,0.51
33b64840-43aa-491c-a173-52319f7b4739,1,0.44
a0aed8f3-30eb-4844-ad5b-ee4df343b9a2,0,0.68
2cb29d94-a163-41d8-b65e-8ea661fcb2a1,0,0.56
331b298f-3bd4-41bf-be33-f9f3cc44b58e,0,0.55
a86dbcf4-baef-4928-b09a-9aa9d01cc653,0,0.66
a279a4aa-29e6-444f-a8e9-ef218139a785,0,0.56
e0897419-7dee-49ad-a63d-54b541845607,0,0.57
3f7caaae-81b9-48e9-8e68-79e277255b73,2,0.86
f664221d-abdf-488d-b0f3-18c088d85d33,2,0.78
207a6365-55c6-46cf-b3c9-f5644924d5de,2,0.95
8141fc14-3b81-4d3e-8827-90fd0c74f111,2,0.85
2f02bbc2-9a1e-42bd-8f2a-77c5834a1068,2,0.6
3b9f3f94-ae1e-4416-81a0-d4a508f0e7bf,2,0.78
18ac6d50-3bcb-4838-b3df-5b50ee70f472,2,0.66
c3c56311-52f5-4b95-8809-ecc400d9ca06,2,0.72
e02c87ad-89ff-4f51-a51f-3af3aadc68be,2,0.72
a6eb34f8-5e11-46ab-a228-c0ab12357bd6,2,0.52
c18419e4-de20-4683-85f7-c9ef5de80429,0,0.62
817b0c3f-5d3e-4ea6-a4cb-ed06cbf63d73,0,0.43
45b9a00e-250f-4122-8a84-ac109655da63,0,0.41
e7fd9d7b-0396-4167-8811-6fbc24d3a2e2,0,0.52
181165bb-37ae-4f54-aa6e-55e8574f446b,0,0.48
fd89e993-5f86-4fb7-9652-f980319fd3d6,2,0.78
c4fb4070-757d-42f0-bbc7-363154520898,1,0.45
a0912644-a317-4a74-bc56-7a9429a10be8,2,0.51
69f5f8a5-50ff-4350-8a83-1396d3d44bc0,0,0.72
3044bdd0-85fc-4992-ac3c-1d8457ea1e7f,0,0.72
7f306d4f-9c52-4829-bd24-cc8fd24ba1a4,2,0.63
e91dd9df-eab8-4a56-beba-b56a4b54591c,2,0.74
70c88a3c-a608-4c86-a643-9f674bf5d775,2,0.51
6f5fc832-2037-4f34-81aa-55cabefe0ab0,1,0.56
82a19347-c073-4b99-ac13-88ec6471e9ca,1,0.46
42b605a8-2276-4016-b07a-9745834b5186,1,0.56
35c2757e-a7d7-43a8-84a9-b07f88adfb39,1,0.51
1a6c0107-05e4-43f0-99ee-6c6f7eb02f91,2,0.83
b7cf8a2c-6b1c-4633-9f76-69aef9f964e1,2,0.74
d4b8e4b4-83c2-4e2e-8718-a01b9642caed,0,0.67
bd43b86d-2ba6-41c5-8c8a-e67477da4106,0,0.7
e9958452-f1b2-4293-8f4e-aa26a08357b0,0,0.55
e946617f-21e4-4665-9850-667c73aeb6f8,2,0.94
d1ca1664-5395-4196-bdba-68ee8f777093,0,0.41
415d51d8-4f9b-46ed-a890-80459ae687e3,1,0.42
b515470b-f7cc-4e86-874e-114efd7fe178,0,0.77
503e877c-b4b2-4130-8f10-f924a331ec34,2,0.91
6fd24e48-aae5-4e7d-8be1-4ad06f8084e0,0,0.49
226112c2-2e11-473e-96ec-90acc2192731,2,0.78
b1e4bd4b-fead-4629-a9de-c011d429adf3,2,0.97
f1f7b2ce-126a-4fe8-98ae-979eedd9d627,0,0.75
3f98f0c4-245b-41cc-9893-de2e10efb68a,0,0.72
8315938b-c78a-43fa-9b75-de7bf9888e15,0,0.72
d9c3fd98-98ba-4194-81fe-dfc477bb3b51,0,0.72
b52a04cc-75fd-468b-8c13-fe31e78e7336,0,0.72
b54b54cd-79d2-4d45-a3f0-b0ae6a4a0bd1,0,0.72
2a79e237-ee84-4e25-947b-b186b30a3238,0,0.72
c0f625b1-2c56-4ffd-ba5d-12f7ce426c27,0,0.66
3aa0c99f-d344-4b4c-90fe-ea77947e3391,0,0.72
5a867d9c-41fd-40b0-b2ae-e81f51e77783,0,0.72
3824f6a0-68c2-4782-a779-3de9e50cca8d,1,0.54
a53f0c7c-b514-4b8e-a910-08ae09418629,0,0.72
5b35cdf9-7262-4085-bdcc-3caeb23adb87,0,0.72
dcc82239-88e4-46a2-b37f-a76f3acb7ea0,1,0.47
31545d3e-1cc9-4602-aebe-e5cb7156406a,0,0.57
15bcf9bb-d0e7-4e2a-bc5a-9142a44d2522,1,0.46
fc067abf-608a-4fc8-bd24-9fc53bed7f70,2,0.69
6eb43176-9257-4510-bdcc-90f13b753727,2,0.52
7ecbe45f-8468-4f16-b8b4-eb66c77659c5,0,0.55
57a0911a-958c-4e90-b2c4-e41415fb8dd1,0,0.75
2c3ca912-dbcf-4e8e-983a-845fb7425a52,1,0.61
c152005a-8498-4f57-8ae5-4a1a3022db74,0,0.43
21b29c06-3d04-46a8-9a2c-11c140f22e6b,1,0.45
611fc56f-5b65-4803-821b-b9b48acfa2c9,0,0.68
4a7e8833-9aff-4c2b-8101-9ddb9399f50c,1,0.45
a4016713-ae7d-402f-919a-16532563a715,2,0.56
987a0d3d-6728-4f10-a2b6-14bae3bba9f4,1,0.61
35be086d-b2a4-4464-9abf-64e98925f234,1,0.52
eb10e1f0-99e6-4275-b447-a9268db8c358,1,0.61
3064371c-e634-4fc5-af54-88f26d36f2bc,2,0.71
1c3dcd43-83aa-4918-b34e-be2ae9325c51,2,0.72
471927e7-3675-4390-ae92-12ae12ce5c16,2,0.56
d084e4e2-bdbf-4305-8d46-d2e47710d500,2,0.78
907490ea-a3af-416a-b1b9-aeb9b2c0230d,1,0.61
3a186fb6-20d8-4791-929f-8f33daaac0c9,2,0.78
39dee6df-9f8f-4c09-b73c-f3c2c3a48399,2,0.78
8162b38b-d0a3-4d50-91e0-c69ba9e153fa,2,0.79
c488a5a2-04a7-4efe-8371-03ea7b472a62,1,0.46
3560bc16-1e2d-42c1-a7f0-7549aecf8e59,1,0.56
c94acb5c-dc2f-47dc-b23a-af7c764a61fe,2,0.6
110a97d0-eb61-41eb-b123-91979dacce43,2,0.78
7c4a4ee0-14c9-4f68-a95e-1198c37ad05c,2,0.56
13e0df55-b524-44b9-b704-51b79132d405,2,0.56
38d6f683-a56a-449c-ba39-3a8989f78bf1,2,0.78
36ebdde7-d9d9-4f95-84d0-b89426dcc75e,2,0.71
2c05f9a5-e83b-429f-a7ec-912fd81e6100,2,0.45
3359720b-3e01-4da2-91de-50b8ea0fcbc2,2,0.68
17850a81-9e62-42a9-a3bf-1a11fc761ec7,2,0.45
bca136ff-aec3-4bab-a088-fca56e1f385a,1,0.52
d3f599cb-7e61-4f1b-89a2-a942e430469b,1,0.45
148e9784-717a-49fa-a3b9-12becba2758e,2,0.51
b934aabc-c6a8-4d02-a3b3-61451f0d58d4,1,0.56
a7c1e36c-9ff8-42c3-8719-a7158aeb9fd9,1,0.46
622e8ade-cb13-4a7f-b295-90cf20766dd1,2,0.88
f51c7e48-cb4d-4bb5-a864-8e6bac715705,2,0.41
a197b5c7-6df5-4911-a505-92b2e2bdbeba,0,0.39
0a0010aa-7210-4aa0-9439-b2fcda8c96d0,2,0.56
8544a8d4-3813-40c5-ad06-c1f82d6625b3,2,0.51
b969df37-f71f-48fe-908d-d93afba5c96a,1,0.56
6694f59e-7591-4d88-b8ca-bd585561e25f,2,0.6
4df8c29b-dc4d-4bcc-8ff3-aebc4f602386,0,0.68
d1b6e18b-8831-48ef-bd4c-e5e505ec8b8d,1,0.52
ef16f400-f1c9-439e-88b9-3cc26799b9c5,2,0.78
0fad9f54-5cbe-4211-9cfc-502230c59d62,2,0.51
07466af4-58fc-4f4c-bc50-0cba3708ab1d,0,0.65
cc109f04-58c4-428d-945d-2c1bf2618405,2,0.51
4d7aa533-d929-475e-ae22-dbc7a30f8d6f,0,0.68
0a92d080-6f5f-45f4-a79f-ff4bb824e506,2,0.6
57269fad-d1ca-4466-888e-b2a69c554fe5,1,0.48
28a988d5-b681-47c8-b196-274b9e7a05ab,1,0.42
1de18038-332c-43d2-a675-9ad5cc9ad7b8,2,0.45
d108820b-b43f-4861-8842-5ac932b3c66e,0,0.58
56f57684-2205-46a0-ba09-5b4b291a162a,0,0.65
8d8171ed-9b62-41aa-bb44-6931eb0a1cca,2,0.45
4cbb893e-67ac-49d0-9b4d-77187ef54150,2,0.51
0f067d41-5ac2-4008-be97-267fd5550b1b,2,0.62
4280c27a-56f6-49a2-a65d-e4d91d8ec9b0,2,0.62
aed3c0ad-10bf-44a6-9616-772d5c71c2aa,1,0.52
a731945f-159f-44eb-b7ee-d4f63e35f7ff,1,0.46
5d24a3ee-c137-4e31-8d8d-f76a80b65a49,1,0.45
a2844c1f-1851-41fd-a0e9-cf7fb0341a38,1,0.45
3e69a58c-3c1d-41a6-8c75-0ce1a44ee14c,0,0.65
ba816163-86cb-4af9-b7c2-6f18f4b86536,1,0.61
b325f04e-de61-465e-a435-f96864ea77b5,2,0.56
